9.0,0.9822134689846801,0.4920472436248448,3.98221346898468,0.6353096145572578
9.0,0.7092823413741177,0.48808901321071585,3.709282341374118,0.7208016997319738
9.0,0.46568545520353977,0.38902692205203115,3.9313709104070798,0.3264704243740413
9.0,0.8728895242804631,0.5117430637513923,3.8728895242804633,0.7153481269684291
9.0,0.9873518896675993,0.5282918394700145,3.9873518896675995,0.7115327147888578
9.0,0.8285480235323969,0.4753847254432719,3.828548023532397,0.6523835529408448
9.0,0.2711153639535753,0.34634476665731445,3.5422307279071505,0.6600974423255543
9.0,0.0,0.38069803828257753,3.5182755828430032,0.3542643026633674
9.0,0.46580419173830856,0.5236843878522688,3.4658041917383087,0.45588422494163633
9.0,1.0,0.31214093565723444,4.718681063830931,0.4895971205671472
9.0,0.642340231402145,0.5025942112915146,3.642340231402145,0.4902694258941913
9.0,0.08200587316001651,0.4953477700881882,3.164011746320033,0.24973450796533664
9.0,0.0,0.38379203984947324,2.8547393075062795,0.6847261597525817
9.0,0.0,0.4635342684694813,3.0,0.4436627908924449
9.0,0.0,0.37686423279932024,2.2797313223435793,0.4483339880745827
9.0,0.0,0.25446233311932975,3.9945284705043465,0.4653899764510142
9.0,0.09282334365866984,0.5191906426946827,3.0928233436586696,0.2776822641924756
9.0,0.0,0.2690283360474492,3.9395749140028054,0.4525674799339879
9.0,1.0,0.46866426525172933,4.100041237338403,0.6133250858656527
9.0,0.8996959902053278,0.48309956520298736,3.899695990205328,0.6444782233105191
9.0,0.27568399581264835,0.5213937830820801,3.2756839958126482,0.3650490202215987
9.0,0.8349359749218379,0.24295257861539954,4.834935974921838,0.43883546750260544
9.0,0.14969572988495028,0.39152960601023495,2.2993914597699003,0.3782420522988184
9.0,0.8477600010240148,0.5081098796661226,3.8477600010240147,0.716185777743644
9.0,0.9419472686443795,0.4876810291301134,3.9419472686443795,0.6397836368172911
9.0,1.0,0.45151174435102237,4.167834534231673,0.5997664264869986
9.0,0.16792743998266013,0.40375116819089085,3.1679274399826602,0.7257858400019267
9.0,0.3795765388071566,0.4192260890129104,1.6204234611928434,0.29537567945261767
9.0,0.3613240043030005,0.417026988470241,1.6386759956969996,0.2972009329030333
9.0,0.0,0.3820424443282771,2.0591269066039164,0.32742064267294163
9.0,0.6890185921631864,0.4439449110813649,4.0,0.63509343363989
9.0,0.718736909429006,0.2816283986367702,4.437473818858012,0.5208374059554204
9.0,0.3710009190715351,0.5225421797478499,3.371000919071535,0.4105893280008446
9.0,0.7557287842177338,0.527177455231539,3.755728784217734,0.594403752459584
9.0,0.0,0.38499507968293006,3.00412803511971,0.7432977680223029
9.0,1.0,0.4931219494224325,4.003375152282767,0.6326583028767799
9.0,0.0,0.3342715232511332,3.6934301622798156,0.39513370453195695
9.0,1.0,0.5018263820277162,1.6515897083004443,0.3371050276182189
9.0,0.0,0.40244531538303296,3.0,0.6792563493611921
9.0,0.0,0.4178466080684855,3.0,0.61986025292376
9.0,0.8288270150631847,0.48268700417413557,4.0,0.669268825904334
9.0,1.0,0.5054004037143195,4.0,0.6579171650297024
9.0,0.5564889705459195,0.44054083982480957,1.4435110294540805,0.2776844362787414
9.0,0.0,0.4700073357062189,3.0,0.4186989820946022
9.0,1.0,0.5156212693717234,2.796565357853039,0.5194530014358544
9.0,0.024915602170494155,0.37649585568319205,1.9750843978295058,0.33084177311628393
9.0,0.0,0.3721547370611141,3.1010142567206844,0.7163849286886987
9.0,0.0,0.4871641185587714,3.0,0.3525327225682939
9.0,0.0,0.4745806100573374,2.699182552896584,0.2634150780436749
9.0,0.9866664961153043,0.49236945736328963,1.0133335038846956,0.2346666837218029
9.0,0.0,0.3738285744904637,2.0277716827084866,0.34475058066904446
9.0,1.0,0.28343705923590146,4.853113503475841,0.4741351379233775
9.0,0.0,0.46981783384947945,3.0,0.41942980844715916
9.0,0.0,0.40288779024856025,3.4345597004258863,0.3347305967660401
9.0,0.9836554653128948,0.49200668256781865,1.0163445346871052,0.23496778680204386
9.0,0.4082930714198738,0.508233901893497,3.408293071419874,0.39665056190128284
9.0,0.9769058450429834,0.4945323892760727,1.0461883099140332,0.23333333333333334
9.0,0.38890316785073553,0.4277123916946581,2.222193664298529,0.545671714209624
9.0,0.16542839924167796,0.5200654024005021,3.165428399241678,0.31237134630435726
9.0,1.0,0.3796118103923689,4.452010463687303,0.5429312405958726
9.0,0.0036046956454509615,0.25401093975717315,4.0,0.46754781449111027
9.0,0.0,0.4478240845994357,3.0,0.5042501464639946
9.0,0.60237730266309,0.4460695545377217,3.2047546053261797,0.5140465241322603
9.0,0.0,0.2825325816336903,3.7772541567639726,0.5285405120100076
9.0,1.0,0.4939759036144578,2.2256563161666856,0.3967541754888914
9.0,0.2662654915586179,0.4144143304099706,3.266265491558618,0.7148593898268203
9.0,1.0,0.4939759036144578,2.720748719804293,0.46276649597390573
9.0,0.9518681159875126,0.49513570804849366,3.9518681159875126,0.6140805797283384
9.0,0.31170623509045137,0.33938847478410095,4.0,0.5428615241332214
9.0,0.572038685479997,0.447570459871325,3.5720386854799973,0.6808845905022225
9.0,0.9032039780931239,0.2677868494440741,4.806407956186248,0.4139741289519581
9.0,0.43788813057645826,0.5075207679379167,2.1242237388470837,0.23333333333333334
9.0,0.0,0.3344360920359832,3.385618578273945,0.637328172701682
9.0,1.0,0.4939759036144578,1.7604608776129862,0.33472811701506483
9.0,0.051402760269877446,0.25239273782807375,4.051402760269878,0.4649532413243374
9.0,0.0,0.3787451675562893,2.0363207422643343,0.32970125910689985
9.0,0.2508861596506001,0.4037212240542891,1.7491138403493998,0.3082447173682733
9.0,1.0,0.5079201084376408,2.1573690003241817,0.41765506301459193
9.0,1.0,0.3692783431681908,4.556245729876673,0.5565984083675907
9.0,0.04184745922237221,0.2646083320736694,4.0,0.476896045587691
9.0,1.0,0.42424645092235336,4.275597360640222,0.5782138612052888
9.0,1.0,0.392059358543745,4.40281301146996,0.5527707310393413
9.0,1.0,0.5249381042058955,3.5698626490893184,0.642607755225336
9.0,0.0,0.4273085175427876,3.0,0.5833697777996334
9.0,0.8140730974653164,0.471575071983773,3.6281461949306326,0.5775552625729282
9.0,0.7778947781491257,0.46857325177626374,4.0,0.6568187235475641
9.0,0.0,0.417858199908384,2.306852549366323,0.30264807839670105
9.0,0.0,0.3190007461138286,3.7510426396614647,0.4085766159210084
9.0,1.0,0.5024854537726868,1.706292663133004,0.34581697968414504
9.0,0.0,0.3409188387246491,3.66835165390246,0.3892820525772407
9.0,1.0,0.5259274400117439,3.6519775209747407,0.6556853088959773
9.0,0.8277221439248721,0.5052128400855237,3.827722143924872,0.7168537063136154
9.0,0.0,0.36526424158908083,3.153006177100572,0.7019427285831744
9.0,0.3222915363597242,0.5103062280395247,2.355416927280552,0.23333333333333334
9.0,0.13184301338743576,0.4046038091644486,3.131843013387436,0.7400496773315299
9.0,1.0,0.2550906259402117,4.951144918623434,0.4469041892712682
9.0,0.0,0.43738290276370045,2.4418984107822617,0.28914349225510716
9.0,0.5612144912783269,0.4463967520663246,1.8775710174433462,0.4576014822355218
9.0,0.9181050073894471,0.2636576485547315,4.836210014778894,0.4169543348112228
9.0,0.0,0.38393145956778835,2.8663111441264304,0.6894834703630881
9.0,0.0,0.44645496873932544,3.270192617937999,0.2963782775188665
9.0,0.0,0.37944516555697033,2.4939487412285355,0.5364011491717313
9.0,0.632854481789663,0.3427029749257561,4.265708963579326,0.35990422969126595
9.0,1.0,0.5230729327260508,3.4150534162622184,0.6179529514787978
9.0,0.0,0.3851065898326451,2.963846956109542,0.7295815264005895
9.0,0.10871742971499487,0.251702199641988,4.108717429714995,0.4630427523428335
9.0,0.0,0.4662291479579718,3.0,0.4332698112085491
9.0,0.7540633624320764,0.4999020876522391,3.7540633624320763,0.534958678306164
9.0,0.9520530083512114,0.5295428073295327,3.9520530083512115,0.6882031039900233
9.0,0.7764461773968754,0.49779944733448805,3.7764461773968754,0.7185629051978819
9.0,0.0,0.4237495762266087,2.3476012355673768,0.2985732097765956
9.0,0.0,0.3828393628565194,2.775667117091111,0.6522187036930123
9.0,0.50207975424792,0.5059739818253514,3.50207975424792,0.43416523503250126
9.0,0.8973705620431051,0.4692459185646036,4.0,0.6162284270071842
9.0,0.3035645204740679,0.41845880342489894,2.392870959051864,0.5892892450910319
9.0,0.5763864706451367,0.44804190645549674,3.5763864706451365,0.6804015032616515
9.0,0.5588913272150335,0.387684657160249,4.0,0.5598152212025056
9.0,1.0,0.4939759036144578,2.6863344215804243,0.4581779228773899
9.0,0.5806316302290775,0.44850222496459874,3.5806316302290773,0.6799298188634358
9.0,0.0,0.4036790915813247,2.208780383437496,0.31245529498958374
9.0,0.0,0.37541700361582236,2.1596113001132595,0.3989513122687844
9.0,1.0,0.5039099536119066,4.0,0.6547099372167324
9.0,0.34865531286926266,0.435950165716038,3.348655312869263,0.7328226006821357
9.0,0.0,0.3496828127385019,3.2705751402458496,0.6692846832650418
9.0,0.9037886388975489,0.24212302844701747,4.903788638897549,0.43654037870341506
9.0,0.0,0.3109166219616,3.7815418353266907,0.4156930949095612
9.0,0.10851125115515914,0.5193796536283755,3.108511251155159,0.2851775977741316
9.0,0.710830795819979,0.46262020677566035,3.710830795819979,0.6654632449088912
9.0,0.0,0.27841154005903246,3.8083492886454824,0.5199029753762549
9.0,0.6995754369214655,0.4577801731230681,1.3004245630785345,0.2633757896411868
9.0,0.44492510806158625,0.32121564702724054,3.8898502161231727,0.6060232997141732
9.0,1.0,0.4986790809813617,1.3903637214530251,0.2955023704536299
9.0,0.0,0.4290679515800455,3.0,0.5765844049165517
9.0,0.6234871186447462,0.5255841821523464,3.6234871186447464,0.5312216233524898
9.0,0.7511395619287676,0.4999725406764152,1.4977208761424647,0.23333333333333334
9.0,0.0,0.4385670082890197,3.299951741455062,0.3033220730061812
9.0,0.3301753157701409,0.41327413443013744,2.6603506315402816,0.4323859280643756
9.0,0.3435734795839521,0.5222117286696862,3.3435734795839522,0.3974851069123327
9.0,0.42926620983134245,0.5232441712027873,3.4292662098313427,0.4384271891416414
9.0,0.3835040379739618,0.5226928197346261,3.383504037973962,0.4165630403653373
9.0,0.0,0.29456261002583045,3.310260673571214,0.4206840449047476
9.0,0.0,0.3514994151448287,3.256868049361747,0.6730922085106258
9.0,0.0,0.27466781781373606,3.9182986873390866,0.4476030270457869
9.0,0.0,0.3015560344154798,3.194169828703035,0.412944655246869
9.0,0.28591200423278573,0.3442054933639346,3.5718240084655717,0.6554940431275778
9.0,0.6112813593757558,0.348681069088646,4.222562718751512,0.3555896052084845
9.0,0.0,0.2570394974437368,3.969611064742713,0.4751080375714686
9.0,0.1980837668092177,0.5204588405639665,3.1980837668092175,0.3279733552532929
9.0,1.0,0.3402084027845248,4.656779273703519,0.5286724239712449
9.0,0.8459403692942218,0.5282643417987256,3.8459403692942216,0.6375048431072393
9.0,0.5900709299777301,0.39519781445246505,4.0,0.565011821662955
9.0,0.15797101416346515,0.4083813514453203,3.157971014163465,0.739178743972329
9.0,0.5203342462089412,0.3103131210300326,4.040668492417883,0.5825626789572182
9.0,1.0,0.297238432611278,4.777581433012568,0.47781704673081976
9.0,0.0,0.4343280665591208,3.0,0.5562984261386632
9.0,0.7470069427447336,0.24401196454524418,4.747006942744734,0.4417664352418422
9.0,0.0,0.29321360955041265,3.696660946119614,0.550927514966774
9.0,0.0,0.2844353726058183,3.76289673397428,0.5325286850071445
9.0,0.021506816395164496,0.376085158601827,2.0430136327903288,0.33978537825188265
9.0,1.0,0.526748108497199,3.72009300526751,0.6665333304685295
9.0,0.8281422593337964,0.5280499067389615,3.8281422593337964,0.6290013016817027
9.0,1.0,0.3320437678232379,4.640017489079583,0.5053298355174166
9.0,0.13103469049808292,0.3997507495720813,3.131034690498083,0.7298850343891019
9.0,0.7802174562714893,0.5274724994731506,3.7802174562714894,0.606103895774156
9.0,0.3505766859014392,0.4235565081097946,3.350576685901439,0.7054914793442846
9.0,0.145468654632943,0.2933226392356348,4.0,0.5022256711324972
9.0,1.0,0.4939759036144578,3.169474252823875,0.5225965670431834
9.0,0.964992362541094,0.2413856341862519,4.964992362541094,0.43450025458196356
9.0,0.9863311916460384,0.5281442686717164,3.9863311916460384,0.7115667380562432
9.0,1.0,0.4939759036144578,3.455112484942141,0.5606816646589521
9.0,0.9427020874552972,0.4870725406572647,3.8854041749105943,0.6161439595699225
9.0,0.15196067256666312,0.3918024906706823,1.8480393274333369,0.31813726607666704
9.0,0.5611673489152887,0.4411044998693119,1.4388326510847111,0.27721659844180446
9.0,0.0,0.4868394920242154,3.0,0.3537846661126724
9.0,0.0,0.3839367076558322,2.866746735434072,0.689662546789563
9.0,1.0,0.4692107026058099,4.097881508748466,0.6137570315836401
9.0,0.22476991828128712,0.31529768819842896,4.0,0.521610424468759
9.0,0.0,0.2840274384996177,3.7659747822301575,0.531673671602734
9.0,0.02323975427335534,0.252732051153333,4.023239754273355,0.46589200819088816
9.0,0.4402005665363309,0.3590844738641761,4.0,0.5400334277560551
9.0,0.5373167225457863,0.5245459846089854,3.5373167225457864,0.4900513229940979
9.0,0.29815651494413686,0.40941644758363094,2.5963130298882735,0.4227802878165744
9.0,1.0,0.2519808731737148,4.961899480274236,0.4439168110349344
9.0,0.0,0.4284210978039735,2.3799125931441503,0.2953420740189183
9.0,1.0,0.47271600180973217,4.084027230942487,0.6165278871448359
9.0,0.0,0.37674475554278847,2.2698147100514436,0.44425715857670456
9.0,0.9488812484565153,0.4884329064591402,3.9488812484565154,0.6390131946159427
9.0,1.0,0.5039764232911925,4.0,0.6548529701191957
9.0,0.0,0.41696046385198515,3.3814673409220557,0.3223423795484797
9.0,0.17637154067537242,0.5201972474780165,3.1763715406753725,0.3175997361004557
9.0,0.0,0.2891771622333308,3.8635588879378884,0.43483040718550725
9.0,0.0,0.38521397146081204,2.972759631247396,0.7332456261794851
9.0,0.15943651461400943,0.4085932310285315,3.1594365146140095,0.7391298939573108
9.0,0.0,0.3438367603477151,3.314686262830877,0.6570315936580897
9.0,0.0,0.4903641603495337,3.0,0.3401915512984652
9.0,0.7795257972317169,0.24362017111769016,4.779525797231717,0.44068247342560946
9.0,0.39762990020073596,0.3631986470435774,4.0,0.5638650867157355
9.0,1.0,0.26582687760698986,4.91401538160916,0.4572179495530111
9.0,0.8717836805223844,0.47852815427980533,3.743567361044769,0.5948684374900486
9.0,0.0,0.37916003629746864,2.4702830126898982,0.5266719052169582
9.0,0.0,0.31640649747619154,3.7608300322489137,0.4108603408580799
9.0,0.0,0.37531136654957825,2.1508434236149983,0.3953467408194992
9.0,0.0,0.5059038287539065,3.0,0.2802617998157427
9.0,0.0,0.3564840540812853,2.2823647022506632,0.35215764681671086
9.0,0.35760647419792835,0.35210781815123315,4.0,0.5540815825817158
9.0,0.012148104724432063,0.3749576029788472,1.987851895275568,0.3321185228608901
9.0,0.04450450439513798,0.3788559643849564,2.089009008790276,0.3466846846518747
9.0,0.45857629112078246,0.5070222580452823,3.4585762911207825,0.41676384978164627
9.0,0.8855792215966256,0.5287419183324895,3.8855792215966254,0.6564434058739435
9.0,1.0,0.49567540028959506,1.1410582240363913,0.25579816160579566
9.0,0.2720869533963963,0.44267469966123957,3.5441739067927926,0.2877507240126126
9.0,0.4130850591228099,0.3258190275967022,3.82617011824562,0.6159290927173481
9.0,0.0,0.4706461973344598,3.1789257100563564,0.27508266567981643
9.0,1.0,0.5046853773238834,1.888886317882319,0.37489670988496193
9.0,0.40221979676962893,0.2481660265449442,4.402219796769629,0.45325934010767904
9.0,0.5726980839857032,0.4117115172490503,4.0,0.6066595316409497
9.0,0.5257898155548861,0.379708389290334,4.0,0.554298302592481
9.0,0.030374308039629483,0.3811507024521018,3.060748616079259,0.7349946597210042
9.0,1.0,0.3876487892111593,4.420245261689228,0.5492842809954878
9.0,1.0,0.36829018109833883,4.559663123701578,0.5556491323051171
9.0,0.8542750284970747,0.4897388633184665,4.0,0.6754894514103961
9.0,1.0,0.4250075604251584,4.363515520196327,0.6101345777232424
9.0,0.025483062840144566,0.3765642244385716,1.9745169371598554,0.33078502704931884
9.0,0.34154923816540617,0.41464448652595254,1.6584507618345938,0.2991784095167927
9.0,1.0,0.33974801096662954,4.658371462073739,0.5282301494239613
9.0,0.6489395653865707,0.5024351911955043,1.7021208692268586,0.23333333333333334
9.0,0.7460650968232605,0.46338133696665784,3.492130193646521,0.5571528623803115
9.0,0.0,0.36894865720274683,3.125205586561092,0.7096651148441411
9.0,1.0,0.3308762020742495,4.644632153706538,0.5044069025920258
9.0,0.0,0.3412410361223088,3.6671360909931074,0.38899842123172507
9.0,0.3983563086374534,0.4287374310570733,3.3983563086374535,0.7001826323736163
9.0,1.0,0.5292551560339326,3.9281779508164014,0.6996727847596491
9.0,0.8679885639930306,0.49353899966071935,4.0,0.6788416489760741
9.0,0.18160074027724082,0.5202602498828583,3.181600740277241,0.32009813146579286
9.0,0.0,0.3777873542634203,2.356350403863887,0.47983294381070923
9.0,0.0,0.403898777539258,3.4307455211018905,0.33384062159044103
9.0,0.0,0.3837809868604436,2.8538219094168156,0.6843490072046909
9.0,0.47529205033938204,0.437079860880174,2.049415899321236,0.5015173964932047
9.0,0.971933284228229,0.5297823287256413,3.971933284228229,0.6977014580201539
9.0,0.15889308901361254,0.3926377215679051,1.8411069109863876,0.31744402443197206
9.0,0.21796329014283577,0.40917674230464485,2.5640734197143287,0.6330409850381061
9.0,0.4066430459442949,0.3656962657435998,4.0,0.5660683001197165
9.0,0.9988264642101256,0.5297952852630469,4.0,0.7108242468069196
9.0,1.0,0.5199662081243316,3.1571952743195233,0.5768866547990352
9.0,0.271550135064174,0.406210859646286,1.728449864935826,0.3061783198269159
9.0,0.6908414555419116,0.4444500418971562,4.0,0.6355390224658006
9.0,1.0,0.39633481832892065,4.462675419945816,0.5825901611261621
9.0,0.0,0.30429631601246354,3.1486811541931043,0.40991207694620696
9.0,1.0,0.5011158378963104,4.0,0.6486974141398383
9.0,0.5737796745505165,0.5042462729023972,1.852440650898967,0.23333333333333334
9.0,1.0,0.3624891108600443,4.519685895172206,0.5293961542988922
9.0,0.32366534567891914,0.4206384109772322,3.3236653456789194,0.7084816282578978
9.0,0.24951636334497496,0.5210785104017467,3.249516363344975,0.35254670693148804
9.0,0.3619820657866527,0.34023664235822954,4.0,0.5269970109644421
9.0,0.0,0.5115668641057187,3.0,0.25842193216602644
9.0,1.0,0.39468097952803916,4.468394945798865,0.5810014039447599
9.0,0.06783003816009814,0.5188895185320493,3.067830038160098,0.2657410182320469
9.0,0.35644071580794867,0.522366755612144,3.3564407158079486,0.40363278644157546
9.0,0.789648309632841,0.47116668417705504,1.420703380734318,0.34084641952099237
9.0,0.20679617842239928,0.3103170132977733,4.0,0.5172168436143643
9.0,0.22991485824113145,0.5125321720905751,3.2299148582411314,0.3252992766297859
9.0,1.0,0.4939759036144578,1.8259220202238535,0.34345626936318047
9.0,0.0,0.40974650728968975,3.408683631588898,0.32869284737074284
9.0,0.1584873470234941,0.5199817752653433,3.158487347023494,0.3090550658001138
9.0,0.5544672897717776,0.24633171940034002,4.554467289771778,0.4481844236742741
9.0,0.0,0.48547483930581037,3.0,0.3590475389196121
9.0,0.0,0.4621382518057975,3.0,0.4490466208136013
9.0,0.0,0.38387891307230243,2.071829148750092,0.3261504184583241
9.0,0.2195875489232909,0.512781022917511,3.219587548923291,0.32116835290264967
9.0,0.08476587874361907,0.27343756114304074,4.0,0.4807943131239365
9.0,1.0,0.2618474276467271,4.927777646055069,0.4533950983180364
9.0,0.45406618226142614,0.2475413712980551,4.4540661822614265,0.45153112725795247
9.0,0.34857548815048645,0.5096728798036028,2.302849023699027,0.23333333333333334
9.0,0.24037077465893175,0.40245431019987127,1.7596292253410684,0.30929625586744014
9.0,1.0,0.4939759036144578,3.8853269362004585,0.6180435914933945
9.0,0.0878571121979781,0.27735799494642766,4.0,0.48814284964839466
9.0,0.8648927265152442,0.4972315005658977,3.864892726515244,0.579290423939431
9.0,0.864529432029113,0.4776541484372425,1.135470567970887,0.246880390130422
9.0,0.7523224737825874,0.5271364153467782,3.7523224737825873,0.5927762930294584
9.0,1.0,0.49435647166326646,1.0315871480511176,0.2383638791340669
9.0,0.29797660812171023,0.5216623687725508,3.29797660812171,0.3756999349914838
9.0,0.0,0.3743115577673947,2.0678592946937653,0.36123104337410344
9.0,0.37174911559111845,0.4182830259748335,1.6282508844088817,0.29615842177422147
9.0,1.0,0.3170245967131563,4.736956603033668,0.5064009436017589
9.0,1.0,0.34553833635153275,4.586681813467751,0.515996970639783
9.0,0.0,0.43988196162252735,2.4591835678891476,0.28741497654441855
9.0,0.7671879042240923,0.4995858336331544,3.7671879042240923,0.5402084950229702
9.0,0.0,0.3746051895915793,2.092230736101082,0.37125041373044493
9.0,1.0,0.5162881933641049,2.8519200492207024,0.5282687485795934
9.0,0.23523370952134337,0.5124040069994857,3.2352337095213435,0.32742681714187066
9.0,0.8296038360327977,0.5054848919565491,3.8296038360327977,0.7167909832433512
9.0,1.0,0.5221209393282933,4.0,0.6938972805545865
9.0,1.0,0.3678862532407197,4.498354332429536,0.533662466847426
9.0,0.0,0.38250738908150617,2.7481132937650123,0.6408910207700607
9.0,1.0,0.4939759036144578,1.09067508746012,0.24542334499468266
9.0,0.0,0.3800250215876043,3.520814691283129,0.3548567612993968
9.0,0.12321185614499197,0.3989024904253606,2.753576287710016,0.6814694957481151
9.0,0.010860289409396873,0.2556289853998547,4.0,0.46847671490156617
9.0,0.0,0.4410884078181717,3.0,0.5302267262123438
9.0,0.0,0.3571659146147059,2.2710458173958816,0.35140305449305875
9.0,0.8901882555542242,0.2422868884872985,4.890188255554224,0.4369937248148592
9.0,0.09161851859912307,0.4926840249665081,3.1832370371982464,0.25165703705315795
9.0,0.0,0.3750711850577058,2.1309083597895855,0.387151214580163
9.0,0.5422783852577171,0.44434343936529463,3.542278385257717,0.6841912905269203
9.0,0.0,0.458309397441779,3.2254690914696518,0.2859427880095854
9.0,1.0,0.5289266026668692,3.90090802135014,0.6953297959928001
9.0,1.0,0.40108709060856407,4.367131975213771,0.5599069382905792
9.0,0.0,0.376727467530797,2.2683798050561514,0.4436672531897511
9.0,1.0,0.4939759036144578,2.201314548699483,0.39350860649326447
9.0,0.0,0.38963706595693737,3.0,0.728652204218599
9.0,0.9460703861956192,0.4809808159507516,4.0,0.6243450643659365
9.0,0.40934455774441236,0.42992892794818927,3.4093445577444124,0.6989617158061764
9.0,1.0,0.3158312202999603,4.704095653100157,0.49251420271330193
9.0,0.0,0.4381650827873572,2.4473084892792207,0.28860248440541125
9.0,1.0,0.43487283698878687,4.233597834758604,0.5866137663816124
9.0,0.6786773304203491,0.4552623289663071,1.321322669579651,0.2654656002912984
9.0,1.0,0.49766356162482883,4.0,0.6412686270519464
9.0,0.12940879578675735,0.4042518740896517,3.129408795786757,0.7401308179182192
9.0,0.0,0.41905406346414936,3.373568760567073,0.3204993774656503
9.0,0.8971152334534966,0.4964550546155784,3.897115233453497,0.592179426714732
9.0,0.0,0.3814643699782426,2.661542708194136,0.6053008911464782
9.0,0.07841290760611241,0.4963434111452942,3.156825815212225,0.24901591485455582
9.0,0.6495141507073092,0.4559714139321179,3.6495141507073092,0.6722762054769656
9.0,0.9266668720512006,0.5292369502656772,3.9266668720512006,0.6760741722022403
9.0,1.0,0.46426234513254233,4.1174393025713805,0.6098454728190572
9.0,0.2091136236926271,0.39868838839670206,1.7908863763073728,0.3124219709640706
9.0,0.0,0.3737092086382332,2.0178643169733586,0.3406775525334918
9.0,1.0,0.5254422342958954,4.0,0.7010442152811676
9.0,1.0,0.5035424445052368,4.0,0.6539191120649726
9.0,1.0,0.528728131872531,3.884434945420064,0.6927063061224547
9.0,1.0,0.5063916401776367,4.082062244385673,0.688316043226202
9.0,0.4171357635970485,0.44585095377306727,3.4171357635970487,0.7305399189912095
9.0,0.15633482077170346,0.29068308934257914,4.0,0.49272247012861725
9.0,0.06523687396099731,0.2710897361578667,4.0,0.4826134580793549
9.0,0.0,0.38149012173744695,2.6636801042080975,0.6061795983966624
9.0,0.401065347944758,0.34965430070958026,4.0,0.5335108913241263
9.0,1.0,0.5039985287280971,4.0,0.654900537744535
9.0,0.861784387042986,0.4773234201256609,3.723568774085972,0.5918686494462291
9.0,0.7334333792941441,0.4650710893210518,1.5331332414117118,0.36957849502743745
9.0,0.0,0.4291987373844779,2.385291266909306,0.29480420664240276
9.0,0.0,0.3834874562112892,2.8294588655370045,0.6743330891652131
9.0,0.02471670018860983,0.2598612542691328,4.0,0.4727085267127713
9.0,1.0,0.24904813167914078,4.968047860506253,0.43972376123208273
9.0,0.41762250747603513,0.2479804517171562,4.417622507476035,0.45274591641746553
9.0,0.16797507335535888,0.293487969483219,4.0,0.49466251222589314
9.0,0.410258137077686,0.44485659813171363,3.410258137077686,0.7307691732085216
9.0,0.6977841911483038,0.5264793276041965,3.697784191148304,0.566719113548634
9.0,0.28415044942093504,0.4163536631902219,3.284150449420935,0.7128721722865627
9.0,0.9794868884178577,0.4915044443876937,1.0205131115821424,0.23538464449154756
9.0,0.8771161251007121,0.49606832382308896,4.0,0.6810728305801741
9.0,0.0,0.3514949653713612,3.2569016249251836,0.6730828819652268
9.0,0.0,0.31682969245155035,2.940627105304263,0.39604180702028424
9.0,0.0,0.4904907684764245,3.0,0.33970327874445594
9.0,0.49449955354790665,0.4330722353672177,1.5055004464520934,0.2838833779785427
9.0,0.0,0.42431708780918664,3.353712805083523,0.3158663211861554
9.0,0.0,0.4168161260588631,2.2996448719071365,0.30336884614261966
9.0,1.0,0.3772213412974169,4.528776194679766,0.564228834811176
9.0,0.0,0.37520165847898884,3.5390119248292695,0.35910278246016286
9.0,0.05745626895451783,0.26685693227819707,4.0,0.47624271149241965
9.0,0.8583887684918875,0.26143776841081146,4.716777536983775,0.477390160913635
9.0,0.4658362561644118,0.429618826043905,1.5341637438355882,0.2867497077168921
9.0,1.0,0.5263703616247866,4.0,0.7030414077925962
9.0,1.0,0.5229959497864121,3.4086638322721994,0.6169353510655725
9.0,0.6973307748714512,0.5264738647574874,3.6973307748714515,0.5665024813274712
9.0,1.0,0.5171271454112373,4.0,0.6831513758664031
9.0,0.835542915977046,0.49793872491621577,1.328914168045908,0.23333333333333334
9.0,0.30516652265162947,0.5107188789722499,2.3896669546967413,0.23333333333333334
9.0,0.4308403850330238,0.44783234482405165,3.430840385033024,0.7300830982766771
9.0,0.0,0.3958265692711338,3.461199761386177,0.340946610990108
9.0,0.0,0.46413178435875907,3.2035028135555907,0.28081732316297114
9.0,0.0,0.37645795557626477,2.0205008594024982,0.3312832473930835
9.0,1.0,0.5260334174829769,3.66077365108708,0.6570861740620164
9.0,1.0,0.2720577858775865,4.892466823840014,0.46320366004444075
9.0,0.7569802033557237,0.49498508964179144,3.756980203355724,0.7192117709992537
9.0,1.0,0.4234696874681273,4.3688339975060595,0.6086572229149834
9.0,0.5093771951575354,0.4348647223081368,1.4906228048424646,0.28239561381757977
9.0,0.8920964245840338,0.5145199650001013,3.8920964245840337,0.71470789695831
9.0,0.0,0.37843501149746056,2.410105954289228,0.5019324478744602
9.0,0.8281729614230455,0.47327385077386086,3.656345922846091,0.5817852217602469
9.0,0.9373547740168543,0.5127609614745501,4.0,0.6957978336485644
9.0,0.0,0.39023920640597026,3.0,0.7263300100424299
9.0,0.0,0.4298439963444091,3.33286128651882,0.3110009668543914
9.0,1.0,0.5092340664542693,4.0,0.6661666392960386
9.0,0.786885721014291,0.4708671263750436,3.7868857210142908,0.6570126976650787
9.0,1.0,0.3751262590084099,4.469739071538189,0.5393855190256954
9.0,0.6036460540418256,0.39846892868477723,4.0,0.5672743423403043
9.0,0.7142219847625313,0.46298792605858774,1.5715560304749374,0.379397652232484
9.0,0.7841536458742295,0.272170557223003,4.568307291748459,0.5004855323946842
